EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
1,35614.73475319894,17002.887070941804,10594.098775604038,2555.9871631500064,12766.588377741218,4530.2570495357
2,56049.588342785806,14991.731134947377,19923.474146860797,8264.797895164154,2559.145210892543,6570.054357976181
3,53446.55303685813,6432.276014922267,21658.56900503257,3055.887121057962,13410.801177540692,698.7505332813075
4,65681.42219302236,5635.5268019087525,15190.235638162108,6968.144515761823,7292.896971480415,1728.2116195852852
5,22091.100391776596,14159.753491658463,15458.235234487718,7238.423590258824,9349.533259216132,1914.0043024592517
6,72153.88079563476,6394.882881543534,3621.0152075158107,7168.30232491845,14863.813343150874,3009.5340997137664
7,8443.456848299666,10696.37005293994,6560.991562586605,4308.8659535707675,682.8355052499385,4524.8386242429015
8,81837.79130969873,17098.76801670967,27538.98465728895,1350.8195568569427,13437.079541112467,5837.119029935176
9,44142.06412897973,15947.435415540156,10964.009477507856,3357.4120259261654,10644.7257387111,4197.974380346668
10,99942.3469505127,8538.462952832162,12253.33633100928,8308.99702425746,10067.665078214532,5666.111597770024
11,54050.17624837547,16183.560314788832,3790.930510447833,2404.887939854253,13620.965153976775,5180.269666591802
12,14052.099258626782,12141.045911031577,19654.658642442282,2022.53175512933,11501.064426125196,1287.210343240301
13,93551.77805914324,4926.608526335157,27525.30565004003,8684.727960548162,7260.265760449992,7194.84980611373
14,65051.78530665669,10825.026193879163,3403.9926565653213,937.1937419263298,4846.195203199988,3181.7112991011277
15,86307.42444248401,6323.213860005503,12401.964564253349,1819.3064225072508,10306.235942736745,3917.260875667745
16,29131.621824109847,13183.976242437388,12850.179629765553,7379.016397237108,11605.255606066181,4063.9518672924446
17,16501.373289861167,6441.255572040423,21523.760556658417,6971.025413438102,10139.246179403011,3200.729295097453
18,17845.618899296886,2299.8839585138376,28571.51833468251,2050.446104149346,6194.661632652861,3462.236237542954
19,75603.64561432485,15324.9972066049,24607.92776715601,3886.882930483125,4936.156279588467,461.9225275167311
20,55232.47608571927,13029.387333090235,9.219753552140997,6767.641563831507,11944.82470263,7012.875265323001
21,-8492.309000501251,16892.563467350545,5122.558642482219,9897.612839045072,6057.381304060562,6143.894404144151
22,10165.34755612956,12648.452004548199,19188.237107102712,1596.6894109037432,9388.91684470695,1641.967208282331
23,65350.89246693163,6616.643362787547,20782.957424389166,1000.0670078960527,243.2771647775489,281.62868377747594
24,70822.02673497637,10599.226430851668,9349.022196832508,9896.359029617315,4257.852067413074,4978.720584733173
25,24331.90929107384,19601.47856259496,16174.975406047093,3845.3592110521895,7376.945377518724,3333.9385291913263
26,6032.838438709638,18585.138424964636,19217.102601786977,2412.5969791601897,12507.375320094196,611.5216663983372
27,-1441.9405220857789,8293.448551070484,6747.71981021005,3452.668213722138,9035.577271478347,3733.4970111289294
28,77861.01360119614,12188.01978766615,896.0805574829456,3714.611228399465,14797.33904065092,7972.558859874455
29,48226.9516449184,4559.805909364596,13209.359267607302,2693.8110765071897,10696.736790139643,3266.325016577092
30,-9600.622740137424,3547.700899805364,25500.37365165016,2421.576718031043,14213.842103140012,1126.2174440557615
31,3696.5072731194705,6350.0619738053965,21238.12035911439,1571.9054414190925,13552.326118770718,1299.3245545023688
32,25893.332328128323,4913.320164486247,275.24678449409976,6773.766665871902,13927.801997552908,357.0763813366238
33,85424.8618521847,13907.533489989855,22189.65502767409,672.8846555236634,8427.151528437153,4806.541165287708
34,18056.01804299795,12050.942308131163,586.6525136356194,3314.4658133207204,7696.767613559626,4296.166788528452
35,85396.98659814501,11404.316445035165,29656.73367784026,2258.3000057558133,4704.091502055115,5469.807552233771
36,42205.87996238535,12502.715789018275,11733.3948963533,9733.012757782577,14065.801723744346,763.6315493461688
37,5492.299363227465,12199.859389534793,28968.84513882057,8783.558843103283,2552.8679291650737,5866.529231268128
38,36677.97103105681,2326.317646641134,6686.279803649453,2835.1635554114573,8328.033102594796,7579.709957345599
39,19080.41114004239,9326.839621033347,4405.601458374007,5498.870890158323,2025.0851340040283,3291.999816410623
40,80830.56076926798,17190.19299358603,14309.126462903772,7923.930939016151,4700.609768692579,6302.278981770916
41,38118.617480438654,18309.804354958796,3085.4636019499158,8503.929287187235,7338.073561270389,3979.9987307549804
42,654.0093256460605,11222.236183903306,13751.628998039056,4949.486657596986,10276.639870237737,1161.2523346393493
43,6700.159534971641,15270.62251569843,2376.0953804003225,7769.32752322055,8300.645904303461,5403.2538125647
44,35123.34071302432,12915.360363624222,11086.368005904218,4939.162552818012,8331.269508506228,2488.3610091183864
45,2344.620449019014,6478.332722806122,24714.223836751695,7325.976809203639,7623.88344398633,7241.618143420244
46,92714.13750860562,9742.153913564649,19270.874010823358,3486.5805877539156,6828.657025759658,1037.809832051316
47,43906.90133294466,12267.219437367958,16539.458882496365,8992.647734776654,1202.4537303354875,6867.933628312818
48,19367.10247775035,1156.1831897866682,26625.795584818497,688.0234088169357,6130.395716633564,3015.126651422464
49,97054.59068586526,6571.014661882075,25078.27255260599,779.669490627396,9420.216490393832,510.0699583428483
50,84267.22588835438,8213.098947738195,5894.304198986591,9604.090561696223,683.6204883405028,2087.090647586239
51,75809.15900271261,7707.043160191122,11305.825320470572,2784.7902372313447,11148.396954139998,750.5405919500143
52,64278.22109888344,11484.00414251509,19370.617760513353,8278.242699144865,5744.60823353009,1311.8922168936526
53,15032.795942041295,2870.569506897809,11299.377070213344,685.2504061123243,5979.109430981118,4527.940862894197
54,92985.01235710955,10388.88405282665,1967.5426598841118,6348.263312071183,1466.3519159240168,2093.19022964251
55,59450.001414671235,15669.463231088861,14264.004020631995,6964.0226887760955,1037.0480950881945,7497.154782477418
56,9877.595712437833,11189.056114641793,22134.31944461375,2277.587559102613,1826.1115642412124,5747.357327197226
57,71636.41333991052,11269.949942108677,14843.716810451915,8991.633602718912,1220.8111905577712,5772.89531919815
58,60596.48693250696,12473.441881391313,19223.042540468203,4919.472010913516,1195.101059582877,2795.810224819034
59,49629.78538585951,6592.65349490668,2296.5750188715415,1928.2275277308747,14527.65515653916,5306.809053146305
60,59013.789953552,2416.931266411011,26624.595473248577,7386.190334520226,14994.177929400645,577.4019407735933
61,9907.764764322343,12883.524174388174,6316.82955007349,9571.481222278724,10100.348272854444,7758.694704225862
62,59325.47187532553,8957.92046961651,29884.4385492617,6233.535834413251,7102.957038538865,3522.460297697563
63,71087.40561423481,1139.4032932784803,23491.784836385803,5456.261709417753,5748.644699252448,4869.25603913436
64,32136.52827180219,8525.367176225587,22621.738970806375,1745.0379547609518,11471.982026236572,5396.1954405019715
65,65773.03198524138,10261.843868115999,7938.435429051927,4262.282800378405,4337.370866653758,5911.619747878923
66,10114.730871218755,12090.92114873118,17871.82392865103,9732.091744136602,12310.529408592813,4739.039878152195
67,64685.73965330886,14119.459273274528,9924.583077323286,7661.704287805195,5434.3052072500805,2945.6576096764315
68,47678.36028005201,12047.929069545651,27440.303592385153,5329.405942282757,2472.813857536981,4802.186198276641
69,75160.3490109965,10554.579065532156,19799.87596960838,6518.007828025687,4442.9771481762455,7046.875674096479
70,14100.781564849469,18449.853721027033,21146.293577516684,4608.7236511101,13083.15005352793,3299.951553805778
71,50439.48221099794,17853.038625066245,6431.322135263742,8685.875718002811,9809.223520152678,1689.4861424803178
72,-5322.168711311824,12028.074228700303,9938.154200140105,7833.809179058116,5716.145042735987,3322.7045356461076
73,52064.51840651845,9209.160329546592,14557.364373004555,877.4611244356279,5338.326754886676,5491.911376322221
74,4185.289180718304,14508.338622236177,12407.207092073082,3552.6266573186695,4051.1287497956814,7649.693860901521
75,75609.58620533987,15557.909301188554,28030.04540667408,1338.523364049372,12039.848172354761,989.5623080529798
76,33715.17723429537,1207.2003413527987,15378.236479597923,7065.655524112294,8391.320670074343,207.1778476324644
77,67700.39065963871,14537.121914749498,5643.743872630521,2430.227675817216,9100.998462167992,7545.343509541821
78,6166.774634231031,6784.004180281071,6506.941120260262,6510.5245166353325,2827.6596678923943,1145.0942302241388
79,85529.15299479135,14012.467195307487,27109.621719012484,3438.4488155922877,10093.970221265432,3532.5865297870146
80,66095.72987282391,8558.215068248383,18147.22022716381,5057.1503796664065,12543.634821150665,2800.1466882844925
81,1029.6092088581481,150.68007280030216,4183.496121621318,556.4520534835593,7265.569099186052,5037.682410573132
82,9225.285886668775,5402.665577366423,25726.729333311374,2958.451035758559,1698.6821804669216,3057.5890131343276
83,24322.589316999707,17681.93856835621,18498.5144879484,4768.280484555759,904.9928282863939,2619.6360773097867
84,44787.419725094645,17397.833597770532,2630.505897067791,8083.127250650298,12380.099039462188,960.9940660057621
85,91535.20804943448,19791.27544767167,6307.451972521244,1204.1811542911707,12682.804818309924,7451.208866029441
86,42755.76414068661,3996.9057393861253,19043.686416399833,5940.258486952239,432.70781301212924,707.2475350855516
87,77337.01863961015,13611.588789630841,21968.72391041956,4013.8467420144366,3119.928217377004,4400.327936611522
88,71310.3823604638,9811.594424145464,14491.323992205464,9958.590082970559,11582.235201832564,3069.544801922849
89,19486.91704647712,12546.837532386367,5174.414196651004,8360.097388765089,13912.858894718618,6732.838476046374
90,23068.215296178772,11230.683525352639,13704.932930784285,3978.5500694750276,8053.074784321661,4885.209311352239
91,93059.08385587233,14242.308593951188,14648.642618321051,7172.662006817932,14198.561048112646,1499.1436307035676
92,85092.47008569003,15688.927905300634,15.039841082304939,5371.5129037012,4116.895469786331,5004.139953783647
93,23743.18920357884,3561.4112967679844,18391.35991897558,5128.456894152196,320.3035517756253,2075.8669808835543
94,66608.6524012186,8118.090685229536,4340.805685741118,64.8889954278986,10054.202291736594,5448.5282608636135
95,9287.75728671431,8987.701489046698,27147.068992162345,7434.035886189387,7286.197445405515,5239.73227967397
96,50682.33981723036,2668.6928260356344,3389.7561220794382,8346.965007127681,3588.275386863879,1664.6622266997415
97,71425.58075963313,8877.40197786567,13829.9072703172,8501.195257546173,6760.554433235227,5811.8723104935425
98,82287.69951776408,10923.960372414358,26514.490124070217,4246.211909198849,2195.45058160966,5536.056596775618
99,69619.47568875104,19822.228202926126,18010.018085128264,7024.184811788019,4158.613915503866,7561.447343574815
100,76378.64672612959,4564.739220830396,9331.157056429769,8965.849784667957,2384.9630073156395,4333.0572612340375
101,-2266.2233923569,18089.331842094063,6202.935311998178,3712.1830861079084,7081.533320212929,5750.851235713476
102,78664.67248534804,181.5555284677006,16782.172031999573,6038.456153148028,11977.189898360695,2976.056222082133
103,77951.39740809442,19265.29342040114,19581.136566530386,1991.4177188822002,8973.267332679194,3903.7600528431885
104,58925.40723795268,8087.2843226062205,22758.393315828373,8448.663633254044,4814.473013569958,7693.253090124434
105,99044.62593608274,17850.849919216776,7578.755266851675,2072.792568189441,10782.834014512468,6110.210486370999
106,1330.7743843672706,18495.05631733675,17586.656494515846,9808.221716871623,1662.8915383803112,7842.452468974996
107,10508.859649689584,14749.087787301116,10209.222035464998,800.7739412587755,12128.488609704711,236.54266277342285
108,60890.230072937615,18827.12082512959,28977.166709716796,7048.737207254485,10963.17227771252,5004.4009729621675
109,82844.52117604642,1005.4507787448385,25997.70312408943,5823.954613013008,3494.696141328066,4648.679324909887
110,92572.09952722973,14651.737774972258,17439.297275906207,3457.225239599332,7312.043294886366,6305.704011130826
111,70948.64001496712,2459.3576498797274,9685.455644051937,4113.663998781432,5110.598161848666,4094.3283997759618
112,66108.13047674266,5716.134159793877,19409.91255774411,7213.217464451923,8852.777581892227,2078.6978901031976
113,93690.03691980372,1901.2843444150974,9369.695759786802,6718.591686812382,5557.04704787045,5679.666289064732
114,79950.87901718011,5682.944428902583,4164.232748600737,4131.998973711514,8057.421110849886,4126.618718720863
115,30363.92693645564,900.9009010883284,28614.498431552067,3721.8141923789226,14491.980473433608,7039.938518183414
116,-3792.804331334348,12572.16398866173,3419.9471414995865,5062.62467076445,3936.8450899702425,96.40567577741078
117,99802.96853442393,17831.086972466874,14903.061102730044,8065.409364898366,2734.7280266011016,5292.023525980825
118,81347.50136552319,13613.16614507133,4804.978823385019,7619.098615408489,12910.876848267324,2151.845871642542
119,-2699.9835350003887,6387.714180917308,15520.586624358819,9651.776969136054,6939.902260302841,1995.861008098216
120,68194.06678050698,1982.1901510246253,11210.458827403669,4463.920289800645,14954.92582383474,1934.4730849775926
121,36327.86022645078,10543.245117450459,2637.273499199637,7892.568440157742,7846.980180492783,5602.593661205932
122,85658.27744216037,1631.248384179893,19259.433196628077,9770.235080520592,14541.219631742824,151.84069444599047
123,28393.153344513506,1701.649189308847,1556.2355607879408,634.4327767334456,14891.214998888707,6738.022961034574
124,-1815.5066300315684,13258.098247279246,25429.11245451063,2389.0600369115223,9621.320396502977,2836.5104729547584
125,19965.321275401096,15710.745843672563,4831.434341819222,3205.5942145410954,4681.103735652999,4896.828039035563
126,51189.74280855162,17427.536483031,6778.163867592724,7273.8430405177605,14962.517897391535,4350.391657622572
127,86530.3585671302,6125.257640252384,29610.478515768224,1799.3918765082274,10022.650048738395,4825.112921366726
128,91397.64749614798,16740.962799183642,27782.91382891695,1735.1829338446623,12788.332144769804,4589.69749001113
129,19392.319393658003,2309.4369463320863,7463.045034198344,368.9964284460423,4617.548947883969,3517.8823379851024
130,973.2438131510171,4022.073207056822,27474.595342257406,3134.745911340021,5555.244841190097,6220.270355894721
131,21447.330018944645,19807.491791180546,106.71868084577984,1535.7908512331442,13560.38331883929,4292.194982347925
132,-5016.133832725485,9328.4590529215,607.3594277798288,8532.319003546012,769.5570673004937,2390.91395927277
133,22528.64591538923,8372.353470039518,19984.39834026117,5901.782482588337,6661.967074164669,3192.3898283847407
134,87581.33171410947,5619.893791314364,15020.665424667519,9556.919534297103,5176.14562461233,7780.96474922304
135,52866.005855654614,17315.94400436899,2825.0970840852697,1260.7115145842374,5155.24338859469,1658.9134700795203
136,85157.89579721843,5309.662754133495,26003.62784915438,2545.2470678216555,13806.062123186866,6412.490920129677
137,-2489.7691853842234,8504.930813862402,17287.17392041471,2576.3031213447007,413.9870490125619,376.696153347301
138,60180.9360692809,19791.796330931567,4470.413959005312,5222.006658961005,8643.627215092485,6712.397155571126
139,35675.62524293863,2533.16414129114,19662.977352253885,6272.333827697437,9001.408883641032,7178.254757412826
140,56029.95573330023,17913.821723245415,18977.481525134062,9238.615896262054,3467.210061105393,2818.494070843679
141,51231.77031698763,19511.064777474316,26164.38195689981,2909.8776150413796,9825.255385498223,3550.1885593518728
142,82257.68581114743,10519.947842776812,18123.77865914618,4294.452739369555,12385.925278671937,190.1380137541633
143,33435.91403113527,8616.12042758975,24380.63755937659,4396.188091855044,8790.39840363148,6403.492864275091
144,57227.23525129208,19178.92918654182,19093.934858801487,8472.009139237009,3804.9241728016555,3082.4030044262454
145,54892.56479669055,6578.561569760495,1215.591198285373,628.1849796632744,2006.0104766560999,5638.5938248336315
146,20139.424892356,2758.9393035281496,4208.863927911209,1845.6557351441415,7899.264028833893,4245.899977233963
147,98270.53656111698,5193.368611469087,10643.189550071305,2963.6938402883407,14710.1425569585,5179.484424623158
148,6773.625153769968,709.5197376892481,28118.356322102987,4811.491615060873,3703.6995559731326,1271.9013481782265
149,96960.31383617168,8878.579977541542,26571.267653662842,1499.4776197449232,2503.055418613727,2488.6752833225464
150,56531.609328233084,7206.848980387724,24042.01490230184,489.4706052005082,75.5553180102525,292.1613933964693
151,269.0319994294132,14940.885690434114,17485.994864376862,9542.944520803841,12114.853988199739,4883.6512694212815
152,87063.40012693914,4374.975610057585,27605.587094969982,3485.390963511987,6134.95880012197,1133.2715245534973
153,87651.25030165774,17407.56390961667,1296.8914104127082,2151.8842536292905,14251.910747094616,6296.71641170128
154,41095.708431212195,16949.592028499697,26898.130890422093,3919.2038792862636,13483.70613059494,3331.151692397193
155,54799.67340890428,348.81025669928346,2306.620652754293,2278.9066744278175,3977.487606664637,6999.235305219239
156,85285.85911534187,16530.82451982717,25103.386829666924,6366.785084499823,230.84410406170596,2135.7128256229716
157,43528.0352422118,18536.590630157916,5792.9692639832265,3238.2212751731677,4444.392887603336,3511.384836741542
158,61809.635992881915,4831.5594588708245,27056.165816679848,1629.829785835084,3898.304068264448,7985.446371172987
159,54230.089491908104,1509.5775112135757,1979.7271645271308,5817.00308315685,213.58590815534262,6761.67005971641
160,29312.165368697533,10603.14276521603,23560.211132313667,5660.029929330337,11998.667872595297,6696.113602122277
161,18528.367984306893,13291.287592620973,13372.98057444668,9577.28522211285,9480.552898862268,6040.986802617055
162,89862.23008882643,15075.710407731669,987.7458230198177,8654.76390539749,2582.7426278750563,441.56105055894113
163,41247.398573878854,15222.13653325724,15155.392466753892,7715.797355345711,10664.240128775451,562.8380716224007
