EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
1,33156.36314905486,17860.800107043102,12312.323916039644,8865.819583428773,1066.2655714915354,2499.5343517317224
2,34123.00253381449,14512.886780261431,13912.38862257624,906.373110835772,9944.807939023796,5831.939776288286
3,85635.7918300837,13500.232453127186,6263.10487815024,1592.1259513474618,5784.5849423256805,7897.036916883396
4,71411.37068729707,6234.769904383071,8656.322424744756,7887.607567257379,11179.807950380224,656.4534660914748
5,57397.85733609735,16648.02801034924,6798.442339142892,4628.065528177168,7705.792278490871,7274.676121245077
6,56645.99437220734,4959.077712407713,342.3279051994321,7174.168955471409,5350.377838685952,2060.838044519116
7,69874.24598541029,8710.274567049619,20517.325423020742,9418.775544188009,12423.697344214872,4879.843889089742
8,41162.78046497455,13742.490635730344,24748.007336154566,4155.244078905888,13901.487884933302,6843.141336568995
9,5186.242551066929,14127.751802510855,1590.5735273927191,4571.873998584907,9968.84038001213,7892.289867844141
10,8600.55810488274,14104.03524859722,2806.7043640865872,7323.6937568497715,9992.0715352786,3474.8056473264714
11,18497.168714787505,4955.729135293063,11978.744714851402,2281.832394958626,5700.152353435569,162.95483704472247
12,44398.28840506519,19822.997480894144,15831.273767993274,7962.60060886207,9289.007886809764,5268.311835512679
13,48485.201098741294,2208.112683916228,15830.271378570284,3564.0803835951297,6514.738847016906,6433.571070963739
14,99748.16902140579,12548.611858785294,14729.959090937382,1613.4824673472392,13120.566648341499,7700.881795707619
15,22604.473979902807,4366.410533546281,6614.292691398909,7285.725420450993,14181.734602863356,3541.347375513814
16,93938.06417264462,16667.920359113323,10056.751553880355,123.83463161831033,7371.395407351759,785.4381300491253
17,55665.149736919426,11225.525432785309,10504.540288470116,3106.432785350305,5759.346128837457,81.35383010041153
18,33604.28794209666,15004.279475452222,19947.096935263773,7488.990843242354,7219.790055173648,7245.422476188271
19,-9709.867595040208,19692.74937740395,10754.322553758468,7500.624507470755,7623.638175763108,1369.1279372106883
20,44116.13314295979,17287.54192305814,14655.988061933036,4394.13708614246,10674.202594268647,3055.627893540515
21,22737.295662529934,8198.30168132525,20319.177109124346,6351.61102364511,1406.0107594196702,2401.683743756542
22,94122.16988702225,5826.8888570539575,28624.828371977233,9078.758050918374,4021.7875734849367,6837.657857264026
23,53727.67849764059,6929.675007812477,21314.92166532396,5298.057928609505,11332.835754891139,3013.6423165312276
24,-5524.530030955356,15057.520161625782,5170.627631091762,8859.77291170605,3574.3057930180967,1907.2502045206852
25,80966.71768579652,13208.021357467302,352.27856770640665,7823.994480903251,8379.250502763956,482.5654257850722
26,99676.30899573491,13864.776502702329,9258.639989109564,3978.5670601146594,7380.63729626546,7897.502279100689
27,52736.589278424464,16490.322103260354,22992.192264701025,3489.2647048472413,2256.597638472643,6643.6714595414915
28,49859.73067128981,11161.042564412464,13448.890180863413,7040.136153130623,7576.99559871755,3508.8926919677865
29,52559.32238373294,3777.832021829579,27031.57898726828,532.4965638093437,1324.1762947711538,1570.5957874489372
30,33120.98089166435,6861.290705177458,7193.629744937121,8049.04155167791,8334.37926333487,3112.883061893179
31,16195.84792020552,984.5274827884642,17398.36696462842,8251.54825674481,8703.380630827374,1395.0302129411652
32,15731.510003039028,1665.338940990575,17333.319533511854,2282.131853352568,519.7209285579991,104.07615509631896
