EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
1,44652.990542893036,6830.184973477487,13054.910282582612,8663.345561336608,13986.774088197777,354.4990056300419
2,27955.349421168576,4117.5759504049765,27661.968520330745,2703.182370373187,11458.849219627908,1229.2496505305035
3,71102.50803274573,14427.74932612769,15555.765820287314,9640.735144691998,2026.454657602535,3606.9204530187867
4,-6446.796582422583,449.9563825899533,5921.6343996959395,2251.1956121776357,2125.9037464276716,818.769304966108
5,54464.10975752123,19802.16319200222,7589.838885587686,2045.4535169816002,4232.790065404114,7072.762801549275
6,1467.3045392547338,7857.882939401999,19224.604630448976,8859.621158405253,5130.718014364141,4421.304101628774
7,77179.62965452936,8384.77497730567,26009.147614142366,2857.8408960245692,2600.6848101186138,1662.5611520217446
8,98702.78011483622,17603.0384900693,16544.030273859153,2933.297776874558,4402.111236555963,3095.681687084423
9,57699.02621247854,978.478531477125,81.64114161133939,9188.714857414045,5169.15371751551,5016.391567320409
10,21411.88477320951,13043.046923468244,23062.509253236312,9415.543550003016,4288.549551941692,6893.939667178865
11,93148.35402636592,10745.25378622982,7677.9056922549635,7660.298969818031,9367.263509977425,7295.659664994404
12,12356.642706693361,11637.519672092318,22152.698668557907,7519.60261642941,2783.0671561076097,7746.510716176667
13,88620.19564405865,18458.89338766435,5047.050915759276,3957.7521225045166,965.3223167112412,2825.357244130431
14,97538.5167875105,10764.441807107456,25343.058777641425,6079.819266284764,8230.552296352615,341.61821634254164
15,20149.931877407507,17858.076697983255,25259.821662129765,8282.762724393786,1416.3851300682472,7442.756338932299
16,76505.90654001602,13425.782947302307,18813.873800548106,3069.392458955821,5161.165364675276,6718.2871853379365
17,79151.59319616597,13144.568113806685,21221.851950451128,8474.381507278718,11521.951718102035,556.8755948216735
18,93384.27190812383,17652.88484514246,429.69852277699005,1078.7408549860377,12655.858233674995,1138.6412145862073
19,-6882.295510906349,7371.977770825751,21805.98646583478,4467.793131136278,10510.694537509136,1368.795917788386
20,91221.8455737226,14070.013709053152,4503.414807682137,213.7458249307067,13830.145011543635,5591.088620796296
21,38290.21298637854,17132.485707076652,13097.200189599711,2750.462960531904,8439.675603615808,517.7634404279959
22,85299.21016849247,389.1738793121568,9705.323192234784,6869.764472129112,8948.575806584728,7666.336437021211
23,-6004.60462071069,4117.18832607489,24547.372208231714,5731.437682831825,13318.51627946067,4070.007110585769
24,7301.770555757532,4366.946783168746,18976.155136157045,5836.823019672276,3173.585510837275,1910.6586170521923
25,-8063.1488569912235,7544.28395999377,24861.50362219532,4283.744040556856,11870.14080024244,4228.540497582463
26,33921.87421385779,8233.79470504012,18239.05975638371,221.81338353568282,7164.955485267658,5670.572923199341
27,52318.63321154565,15739.40783473311,24484.889515211835,4334.051254210466,12589.006937006106,7977.031966928932
28,68262.37416807094,2191.3191737165125,10465.202959024713,5682.527705357035,9754.800045077227,4636.617485492628
29,72361.31272697718,17029.69141165442,19278.41779282154,8235.288884408692,227.40939772573853,2004.872430525591
30,83860.16773852572,8170.859383191074,21450.649410019425,2122.3805876895076,2870.613650855074,3981.622585845613
31,62285.793993393614,18483.170400472132,8010.60090453558,9419.112082879557,6257.1073481521225,5743.278834679183
32,83667.47519725871,19750.33015043732,4487.61015630119,9363.02057558078,12624.541323810401,6768.517668394844
33,34124.83275912896,14596.813184550652,23469.31742795495,6246.956930448374,1443.4060100065626,7124.956204820625
