EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
1,-8958.44739223913,18027.32941170243,16326.93708345562,5078.0401573477775,11643.403756311722,4831.524360860441
2,44838.65812547386,19878.481553252353,8939.550282668546,3687.9413617914147,189.40830780556527,1520.5356434996693
3,63525.23990090746,589.6463016559417,1336.923961466966,3836.8618514642762,1713.7917210721714,6317.570953236211
4,21115.368350970923,6817.072002694731,13460.06611441345,2395.4206449124504,12207.324550186982,7742.784815778413
5,52533.88816547396,3136.8708690411704,21828.437899434997,7041.398529397235,3989.908205740147,678.575746108117
6,78714.11884064123,12442.882889308741,16148.896454687725,4964.05692656243,11514.859548997954,5216.706795404897
7,69741.73181814876,9998.558546801796,23852.6633120553,7887.796198845225,507.33366265104775,3144.7063054769487
8,57959.80258812841,9848.17759150288,7563.741731766593,653.8111440023431,11475.816333415343,76.8000082773126
9,93193.88963077983,16262.124986960207,518.2102021097845,5084.650317244071,2472.4012009602116,6893.956339806203
10,27183.172949329877,1595.62557660625,14610.552450419891,7332.784244666016,14352.716489738617,1801.7817950570309
11,77980.73966996759,13408.731185122566,755.6360214543234,2468.7166855237665,3299.6323437265373,5773.931905017934
12,82277.54043777447,17984.20820627898,11545.36895762937,4080.3448324441506,11819.690517415414,2916.9713033251137
13,86210.92849467338,4988.469964830016,11987.662466480804,5174.237968805032,3038.753510054279,4636.155409821124
14,93089.40674932582,3961.286541986051,14259.148055155105,5939.167307969578,9713.286729561294,5054.208107529133
15,65685.54582074897,14343.66522417497,9287.334510416364,8963.142616139135,10450.524552463321,3725.6893588695384
16,66002.13176787249,175.55329420315678,6496.929312799511,5386.211047685377,9796.218314794392,2917.6926714935084
17,90798.15287749484,15384.67946640542,9499.43954087091,965.9602219030284,1127.8637675524344,5975.21303155979
18,18092.857218099532,19586.281525463204,4315.093461872875,4713.937896445016,13232.8113672782,5207.744374734207
19,-6722.178615086362,11058.276113921029,17295.177695467766,7878.281531449244,5842.624020390702,2287.105352453495
20,29838.608597543127,14078.283952008262,20717.80507568512,4152.692212766042,1727.1356284222877,6705.343047372798
21,32272.60355137106,8439.233631526997,29648.150356422906,5996.4978832097695,12807.075969461466,3847.6651172496927
22,78994.56262762615,4890.085266426871,21271.550502367318,6469.576057115499,7855.722293564272,85.38101814304255
23,97287.8052517519,5101.592911275019,23018.43586935679,443.73974480783176,6922.963320248128,2744.194014450768
24,95490.69194700201,18000.509358228446,10522.58900326326,9740.919165143925,2938.6695818089365,4650.139045739079
25,74999.76391188249,18103.6040357336,7369.47398927104,8142.289952067886,13581.014653963259,277.48935485011117
26,52837.20251380212,9650.841941174147,230.38940666639695,9446.477674818465,1159.313489874102,2127.1407777731747
27,55131.89203746154,8036.226685928341,23134.5386832342,422.21250281219704,7913.389702831451,2011.145308112658
28,21419.40825409665,11707.647116961292,22698.75764469201,6030.381813014013,11446.561448682622,977.9628265860803
29,24615.668477078325,13960.517080482066,9906.39700130974,1493.7991370262528,2203.70403250492,5312.571940153067
30,37058.682588112955,16337.642597763606,1031.6378465039477,6428.107943646512,2387.796289115534,4614.387420887157
31,36412.23952373012,305.659326433827,17206.953307082036,6027.303688988102,11267.116421105045,5473.718822218018
32,54217.546678349776,8311.37457459655,4839.234197283064,1138.674317632099,4213.447149618167,5257.02403336085
33,11671.136437312736,13529.403270525598,559.038414076658,6621.116603432304,7194.58967816887,7199.099795518232
34,37339.77171896012,15929.045103517643,5145.204506493033,6821.15884575121,2859.4618507750242,430.1707056342003
35,80634.08635664628,11981.214178388389,7594.444078190616,4697.50002509733,3014.303327828614,4275.175976963558
36,17284.944124492347,14634.786691876685,10569.102310099292,3252.638894709495,5006.704443932931,7424.277418079191
37,62202.60083522805,14587.863865830488,28069.500785604927,6636.953441391212,9288.585418757659,4929.8904709137205
38,66901.72376467653,12849.887718446966,18470.908394223035,5783.048867610178,2897.171782412474,3187.7877449507296
