EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
1,-9768.119325836198,17025.225148512716,22619.70538813028,1080.7972913282492,12539.80783062149,2877.5282293602204
2,46578.83867644598,17072.8894345883,4654.768543489143,3934.393223476712,9407.475723495687,5942.882440574034
3,-8788.363925068916,482.4318558068263,20453.835508631175,575.9714630582258,1388.8282350148418,4339.519750321533
4,73798.09907302135,19044.164076400728,22922.756846966375,926.434618033799,3822.0766606822394,7619.792932847068
5,23835.588535280425,15369.919392993723,10557.057952563102,9889.49584070464,7850.79742764013,5774.409711137181
6,-7252.1687088514045,6602.806090112767,9495.523203507732,2386.929320562091,5708.940919576967,3314.285015609638
7,40373.188863844574,5508.8331924570875,18168.50717568751,2418.2707864394924,1042.1207475083538,6769.4436575045165
8,79398.433268242,9775.306847203014,12570.64903508116,7020.411778666706,13258.73640005277,6059.842697602321
9,-2147.7944168456033,18695.788695006857,11658.57613667802,2509.9328545557773,7558.256962224372,1458.2656915030414
10,69231.3274494596,5586.39046038178,25107.61865517433,5005.062452378131,9571.277806871623,4051.5591889868538
11,32183.21113614412,17329.9122741718,7648.156199767504,6771.660258092653,1651.7170076795458,5393.592972372712
12,59071.784244535986,18480.79272571369,11728.18006650102,4411.620164342301,104.83636930478824,2466.6954856525576
13,63685.5113517088,11798.960110778531,16817.87052183252,6170.798821248871,12431.752490808149,3601.9058264233104
14,12603.897092995368,14505.258472469282,15120.330560728837,7502.915973095707,5671.662728877434,2710.639442065915
15,31410.271525262513,19135.508815992405,3936.834470789178,7903.9416624946025,7844.962383435992,12.095663322389427
16,92585.0662925484,7632.769345598873,26582.59176289098,5740.903719581172,13346.76429188433,7458.723753705831
17,74227.83635319013,11709.31090961414,27183.06449340759,2475.6262693346143,7530.259045870873,7265.832491713861
18,41001.05532278006,15426.95954328064,19529.605420065807,1632.4698585223862,2392.623080307647,3783.279657961345
19,11536.339267855717,14777.426736757605,29026.760828470164,1534.1925367016129,2385.1082166749798,4462.249662750014
20,8088.993851150135,13571.133353881398,20211.150892145575,8509.508991621264,3607.601677971345,5910.7404682095785
21,40073.33811595489,17824.658511780184,18541.34089205747,1997.944830944981,12332.939054798113,4061.678498437188
22,84400.63590456535,10018.571261502946,28260.74194929453,5777.4050085706795,12693.029919064844,7797.176464744411
23,91634.24936047707,2784.224700450342,20294.447488736132,5546.988342701183,12645.39336556731,433.9841462345708
24,81554.33654964136,1165.783013348416,19646.88113177629,437.19943877410407,13176.01364823087,1757.825458416633
25,37559.2152498809,5189.390790824846,18178.887420943276,5338.562483322621,229.02722168610168,1477.735345884101
26,49391.28771983143,11447.197378022596,9135.02124531833,9067.843718341379,8282.868929792494,3579.935673780299
27,9223.07599575039,4122.474938751426,1577.4381754661904,4399.086968110893,4943.915473238581,6898.210411961179
28,88900.71531194838,3690.202748809486,29211.395215183085,2428.2230525712666,2991.805041983425,7969.655393240564
29,13462.231427778166,15343.449113868988,65.73036831465706,877.9862564971652,2397.234042824265,6635.268344477653
30,59537.485886011695,19072.85371554741,16505.934447264834,4449.5761363482125,9236.467592647932,2929.8791984806885
31,71922.52134253786,3478.9681613290304,17562.94447432328,5205.008678279801,9076.7816777206,1999.8595971073776
32,65971.19002333959,1357.9540084965936,25889.154272992444,3681.234917176539,11518.484383881128,3137.238955517452
33,69487.4701847453,12947.046778709555,3820.671111037325,242.07210537285584,8244.267811738171,3309.552970044299
34,7497.063342593014,9935.25908721891,6832.639645473126,4738.166026956673,4596.402089237754,4419.691827130582
35,22575.43434541651,16838.492175090967,25745.328250597202,4581.561486813019,3474.79565035653,3975.3594638315544
36,42275.79107393078,3098.4559615389285,23880.24713000884,1029.3908302073496,11276.72270205391,7905.590886146265
37,77626.73447467662,14512.811367281178,22177.076426582935,2481.1635467435467,10879.554843248752,932.280801194195
38,26580.701675359815,14016.095575690277,7856.172709832496,5151.972233307166,375.8495486805008,2361.2296579632543
39,67243.39576458598,9317.783035605084,20136.066276280457,5765.103783527442,1133.7945249625436,3101.9195439478267
40,73195.68548825287,5873.133925892315,23162.30078714081,6886.967196317477,2294.261633957103,19.940502882193734
41,88338.86776771123,19722.81018145494,23629.79540864139,8767.758913187487,4500.173981489857,4135.865436640118
42,3693.239561109591,8376.800335457134,2132.11146070188,5881.9796096295095,11569.583577724234,2920.2813068055802
